sido_cd,sido_nm,sigun_cd,지역명,sigun_nm,year,yfe,old(65세이상인구),인구 소멸 지수,총전입 (명),총전출 (명),개선 인구 소멸 지수,노인여가복지시설수,노인인구 1000명 당 여가복지시설,문화시설 수,인구 십만명당 문화시설 수,상급종합병원,종합병원,병원,요양병원,의원,치과병원,한방병원,보건소,약국,녹지면적,녹지비율,고위험음주율,주관적_건강수준인지율,흡연율,1인당 자동차등록대수 (대),가구수 (가구),건강생활실천율 (%),대학교 교원수 (명),대학교 수 (개),대학교 재학생수 (명),도소매업 사업체수(등록기반) (개),도소매업 종사자수(등록기반) (명),도시지역면적 (㎡),등록외국인 현황 (명),등록장애인수 (명),미충족의료율 (%),사망자수 (명),사설학원수 (천명당),사업체수(등록기반) (개),상수도보급률 (%),서비스업 사업체수(등록기반) (개),스트레스인지율 (%),신혼부부수 (쌍),운수업 사업체수(등록기반) (개),운수업 종사자수(등록기반) (명),유치원 교원수 (명),유치원 수 (개),유치원 원아수 (명),음주율 (%),의료기관 종사 의사수 (천명당),의료기관병상수 (천명당),이혼건수 (건),인구십만명당 자살률 (십만명당),인구총조사 인구 (명),인플루엔자 예방접종률 (%),제조업 사업체수(등록기반) (개),제조업 종사자수(등록기반) (명),조이혼율 (천명당),조혼인율 (천명당),주관적 건강수준인지율 (%),주민등록인구 (명),주택수 (호),초등학교 교원수 (명),초등학교 수 (개),초등학교 학생수 (명),출생아수 (명),토지거래면적 (천㎡),평균연령 (세),하수도보급률 (%),학급당 학생수 (명),합계출산율,혼인건수 (건),화재발생건수 (건),실업률,고용률
22,대구,22310,대구 달성군,달성군,2027,34568,33089,1.04,34420.0,32772.0,1.1981607346756928,355.96613291794745,7.608170791111395,7,2.7,0,0,7,8,125,0,0,1,93,334953859,88.66,13.3,56.4,17.4,0.5,108849.77643679798,33.8,0,0,0,5733.0,11277.0,377788380,5341,12401,6.8,1281,1.5,26084,100.0,15376.0,25.5,3317.021264680875,3040,7921.0,684.9315819684448,46,4665.3573506935845,54.6,1.5,10.8,498.8016334347597,18.7,263047.9384728402,51.3,4998.0,49050,1.9,4.331000093592519,56.4,257515.68707144455,97595,1291.5766262805182,32,17474.843356584883,1577.126795064909,6812,45.26745398482216,95.08425209116012,21.871823699764384,1.321,1107.8152756359768,193,2.2,61.77749256295429
22,대구,22060,대구 수성구,수성구,2025,47932,66564,0.72,63828.0,67298.0,1.2637198991351755,263.4163375840813,3.38083255004685,15,3.5,0,1,15,8,353,5,3,1,204,55771193,72.87,9.9,67.6,17.1,0.5,167112.89684076558,25.7,84,1,4961,9070.000000000002,17888.0,76536910,1673,18256,1.8,2203,2.3,37852,100.0,30098.0,22.0,4753.93226559201,3078,5265.0,482.4349265517374,47,4995.607276564121,48.5,2.8,9.8,528.6761393481365,25.7,398656.20173285174,42.6,980.0,3062,1.4,3.1530435727570905,67.6,409073.1620009946,136996,1464.5848224587585,34,22276.988825852797,1236.1595254744675,2516,45.57619346645207,99.6,23.858163221370052,0.628,1259.1186699672148,133,3.05,52.34767256702058
22,대구,22060,대구 수성구,수성구,2026,47932,66564,0.72,63828.0,67298.0,1.2288271083930131,265.3625666908262,3.282918744999854,15,3.5,0,1,15,8,353,5,3,1,204,55771193,72.87,9.9,67.6,17.1,0.5,167113.77230152933,25.7,84,1,4961,9070.000000000002,17888.0,76536910,1673,18256,1.8,2203,2.3,37852,100.0,30098.0,22.0,4754.131278569555,3078,5265.0,482.2457654463312,47,4994.518100594456,48.5,2.8,9.8,528.7675722317563,25.7,398656.5487371156,42.6,980.0,3062,1.4,3.281105672192905,67.6,409073.8067139319,136996,1463.5588333681962,34,22275.640492853912,1256.8601329822195,2516,45.92999727665045,99.6,23.858171655759392,0.628,1306.3359645989578,133,3.05,52.66308862936396
22,대구,22060,대구 수성구,수성구,2027,47932,66564,0.72,63828.0,67298.0,1.2401399206760266,266.93014887011066,3.185925085749361,15,3.5,0,1,15,8,353,5,3,1,204,55771193,72.87,9.9,67.6,17.1,0.5,167113.78736005825,25.7,84,1,4961,9070.000000000002,17888.0,76536910,1673,18256,1.8,2203,2.3,37852,100.0,30098.0,22.0,4754.124751229601,3078,5265.0,482.3280366336283,47,4994.391800240677,48.5,2.8,9.8,528.7799365058221,25.7,398656.5445558932,42.6,980.0,3062,1.4,3.3459162545492154,67.6,409073.7944302631,136996,1463.32041631608,34,22275.82249641496,1248.2623988059431,2516,46.262743980870106,99.6,23.858171617029125,0.628,1331.0752657132764,133,3.05,52.46503595325563
22,대구,22010,대구 중구,중구,2025,11686,15928,0.73,22233.5,25631.0,1.693098626762291,95.0276039366433,3.840099951205704,9,11.8,1,2,12,2,258,4,1,1,148,556776,7.89,8.4,56.0,16.3,0.9,77384.95503836249,28.3,0,0,0,5732.0,12258.0,7055042,715,4041,6.4,596,3.6,26267,100.0,14977.0,25.8,4196.473682787539,940,34452.0,182.89151636351332,12,2095.9560563512628,58.3,20.0,43.6,378.9475516692928,26.5,164903.7973566005,47.0,691.0,4573,2.0,5.303380780211885,56.0,167061.23460452838,25584,679.0158585367068,10,9670.056986893364,1003.444956621904,586,42.57807725692194,92.2,21.59364506438437,0.788,842.9151092342347,65,2.6,63.74883403364477
22,대구,22010,대구 중구,중구,2026,11686,15928,0.73,22233.5,25631.0,1.6941931608420533,95.0279849253024,3.835831409030003,9,11.8,1,2,12,2,258,4,1,1,148,556776,7.89,8.4,56.0,16.3,0.9,77385.26008077043,28.3,0,0,0,5732.0,12258.0,7055042,715,4041,6.4,596,3.6,26267,100.0,14977.0,25.8,4197.508064609877,940,34452.0,182.89033949357477,12,2095.943361299224,58.3,20.0,43.6,378.94772359600495,26.5,164903.9422016312,47.0,691.0,4573,2.0,5.326718964293045,56.0,167061.56319510695,25584,679.01586533382,10,9670.062490446531,1003.4614066893038,586,42.58048029024227,92.2,21.59380660521109,0.788,852.1508301769696,65,2.6,63.7488612231956
22,대구,22010,대구 중구,중구,2027,11686,15928,0.73,22233.5,25631.0,1.6941931608420533,95.0279901836958,3.8365144189780938,9,11.8,1,2,12,2,258,4,1,1,148,556776,7.89,8.4,56.0,16.3,0.9,77385.26259871859,28.3,0,0,0,5732.0,12258.0,7055042,715,4041,6.4,596,3.6,26267,100.0,14977.0,25.8,4197.434408931102,940,34452.0,182.89032672646172,12,2095.9435298712397,58.3,20.0,43.6,378.9477230324256,26.5,164903.9415697513,47.0,691.0,4573,2.0,5.321081671450062,56.0,167061.56110931648,25584,679.0158653367333,10,9670.062519102608,1003.4612326718318,586,42.58021688483182,92.2,21.593802498884873,0.788,849.3155683840587,65,2.6,63.748860589153566
25,대전,25050,대전 대덕구,대덕구,2025,21942,27869,0.79,27176.0,27551.0,1.226277484672076,125.14824549297876,3.6254427352018945,11,6.2,0,2,4,4,113,1,0,1,87,49716674,72.04,14.1,55.3,20.3,0.5,78299.32911015028,28.7,427,2,15540,6935.0,15968.0,69010120,2122,10933,2.4,999,1.3,25684,100.0,14808.0,28.3,2904.5243846133967,4099,8937.0,209.28924862442227,29,1822.8983754227404,53.1,2.3,14.0,336.4363350787063,31.9,170477.7332048989,45.3,3491.0,29748,2.7,3.6691874059977634,55.3,168231.20216782196,63102,679.0488377243114,21,6642.694163489317,776.6074078517408,1298,46.991792076359225,98.6,18.283788713598877,0.752,618.2004554671963,142,2.45,62.22544922376476
25,대전,25050,대전 대덕구,대덕구,2026,21942,27869,0.79,27176.0,27551.0,1.212997876089505,125.17022221916729,3.4910199740980765,11,6.2,0,2,4,4,113,1,0,1,87,49716674,72.04,14.1,55.3,20.3,0.5,78385.24808339795,28.7,427,2,15540,6935.0,15968.0,69010120,2122,10933,2.4,999,1.3,25684,100.0,14808.0,28.3,2904.512478824135,4099,8937.0,206.5153513091099,29,1692.8631649010897,53.1,2.3,14.0,336.94190260398875,31.9,170477.69854431157,45.3,3491.0,29748,2.7,4.971670986668775,55.3,168231.07887835323,63102,679.0155025554648,21,6642.579185289081,782.1174518759885,1298,47.67547247011411,98.6,18.04934505839313,0.752,839.9092930527047,142,2.45,62.25024305425068
25,대전,25050,대전 대덕구,대덕구,2027,21942,27869,0.79,27176.0,27551.0,1.2109055319552628,125.17348016977516,3.375458326040993,11,6.2,0,2,4,4,113,1,0,1,87,49716674,72.04,14.1,55.3,20.3,0.5,78420.51346029002,28.7,427,2,15540,6935.0,15968.0,69010120,2122,10933,2.4,999,1.3,25684,100.0,14808.0,28.3,2904.51218079379,4099,8937.0,204.8819587348831,29,1583.8433140678237,53.1,2.3,14.0,336.8422021632263,31.9,170477.69872273423,45.3,3491.0,29748,2.7,3.9915166454094657,55.3,168231.079948633,63102,679.0165620458475,21,6642.577593638858,780.1450365182166,1298,48.35113629567393,98.6,17.83481966320744,0.752,668.5184746203028,142,2.45,62.252969761488345
25,대전,25040,대전 유성구,유성구,2025,59511,33654,1.77,61454.0,61016.0,2.4205338559151595,210.95398904450215,4.6807898911916235,17,4.8,0,1,12,11,204,2,1,1,144,152131217,85.56,13.9,61.9,13.5,0.5,169494.40752339203,27.9,1846,5,47263,10629.0,25041.0,177801820,5691,12222,3.8,1189,1.6,36565,100.0,29497.0,29.7,9027.780242041265,2599,5019.0,598.7382128771941,75,5883.107524886182,56.1,2.4,13.1,536.7884446885597,22.9,384004.3360550212,42.6,2331.0,23575,1.6,5.636852904322289,61.9,369471.61255902,119063,1738.2752964545425,38,22310.800837127063,2400.1067871517403,4652,40.29676475398269,94.35174630984058,20.869589083690418,0.906,2099.251286100811,198,2.3,63.60273980217704
25,대전,25040,대전 유성구,유성구,2026,59511,33654,1.77,61454.0,61016.0,2.268736687075908,213.1355018632655,4.400172488409978,17,4.8,0,1,12,11,204,2,1,1,144,152131217,85.56,13.9,61.9,13.5,0.5,169494.52908410743,27.9,1846,5,47263,10629.0,25041.0,177801820,5691,12222,3.8,1189,1.6,36565,100.0,29497.0,29.7,9053.953554331403,2599,5019.0,596.991433437792,75,5842.387808917344,56.1,2.4,13.1,536.8713426020438,22.9,384004.4145827897,42.6,2331.0,23575,1.6,6.040180003414857,61.9,369471.6175344614,119063,1739.7670725761725,38,22287.649151735455,2408.5322362578754,4652,40.69032042879619,94.37503049598752,20.866117371152143,0.906,2227.875078282523,198,2.3,63.60680075908298
25,대전,25040,대전 유성구,유성구,2027,59511,33654,1.77,61454.0,61016.0,2.177551138948129,214.74654310503516,4.122668789633767,17,4.8,0,1,12,11,204,2,1,1,144,152131217,85.56,13.9,61.9,13.5,0.5,169494.52980820352,27.9,1846,5,47263,10629.0,25041.0,177801820,5691,12222,3.8,1189,1.6,36565,100.0,29497.0,29.7,9045.819568995412,2599,5019.0,597.8076626120406,75,5821.100832657315,56.1,2.4,13.1,536.8682352576222,22.9,384004.4142691898,42.6,2331.0,23575,1.6,5.871282905980365,61.9,369471.6175413138,119063,1739.478984368778,38,22294.282753013984,2404.564911147395,4652,41.08069297984356,94.36379501694468,20.865526864201566,0.906,2178.3046103639517,198,2.3,63.606451810670755
21,부산,21120,부산 강서구,강서구,2025,19457,16633,1.17,57935.0,60304.5,1.6907686475796444,245.9755751730133,2.4820495148473634,4,2.9,0,0,6,0,48,1,0,1,40,131405798,55.11,14.1,59.5,17.7,0.6,259230.6488387696,29.9,0,0,0,15972.0,43264.0,238454380,4425,5086,7.6,602,1.6,29201,100.0,43668.0,25.9,10806.120679684396,2240,52291.0,395.2013935605363,22,3918.2381542619232,53.7,1.2,3.6,781.0165514726715,21.1,543990.6811656466,46.0,1759.0,73851,2.2,5.010076211974515,59.5,556223.5371718499,48150,1658.6984896235274,18,22108.896083909487,2771.149634575785,4763,45.01369427866551,100.0,21.315000582600987,1.259,2797.4131327763635,313,4.25,62.452236277458326
21,부산,21120,부산 강서구,강서구,2026,19457,16633,1.17,57935.0,60304.5,1.6907686475796444,246.45192797266233,2.48514380235902,4,2.9,0,0,6,0,48,1,0,1,40,131405798,55.11,14.1,59.5,17.7,0.6,259231.40437079503,29.9,0,0,0,15972.0,43264.0,238454380,4425,5086,7.6,602,1.6,29201,100.0,43668.0,25.9,10797.722415634798,2240,52291.0,395.1254279559417,22,3911.342558925081,53.7,1.2,3.6,780.0697823463513,21.1,543990.6313248286,46.0,1759.0,73851,2.2,5.023553358062602,59.5,556223.1363943813,48150,1658.688109033013,18,22108.674168442045,2774.1713970388973,4763,45.105024768134264,100.0,21.314643522967707,1.259,2806.8836074489536,313,4.25,62.464038503241774
21,부산,21120,부산 강서구,강서구,2027,19457,16633,1.17,57935.0,60304.5,1.6907686475796444,246.3955442658002,2.4855058352293735,4,2.9,0,0,6,0,48,1,0,1,40,131405798,55.11,14.1,59.5,17.7,0.6,259231.4334223155,29.9,0,0,0,15972.0,43264.0,238454380,4425,5086,7.6,602,1.6,29201,100.0,43668.0,25.9,10798.58128381901,2240,52291.0,395.1302313553197,22,3912.731338083143,53.7,1.2,3.6,780.1975333907275,21.1,543990.6314737455,46.0,1759.0,73851,2.2,5.021533498015913,59.5,556223.1394516943,48150,1658.6882633039654,18,22108.676774615626,2773.7535070765925,4763,45.14405837426865,100.0,21.314618021679948,1.259,2805.178050619665,313,4.25,62.4630958325304
21,부산,21110,부산 금정구,금정구,2025,32406,48920,0.66,31899.0,37151.0,1.220804657426942,142.44552681485104,2.6862958237447825,10,4.3,0,1,10,21,145,0,2,1,109,53553831,82.16,14.7,57.8,16.9,0.4,101879.56668426353,31.0,1579,4,46450,6366.0,13989.0,65179776,3541,11763,2.6,1651,1.7,26863,100.0,17249.0,26.8,2050.4795356701525,4336,10375.0,200.1802555837084,27,1796.4742130228126,54.9,2.4,25.2,321.6223564556559,30.0,215628.1713963886,39.1,1833.0,9173,1.7,2.841583155342486,57.8,210036.55937133532,86739,624.3223562383206,22,8322.211377804411,464.16767664194595,1317,48.77295074347564,100.0,20.98385388298283,0.625,614.9390041495956,148,4.3,51.7500010324433
21,부산,21110,부산 금정구,금정구,2026,32406,48920,0.66,31899.0,37151.0,1.2148604899499678,145.604096720775,2.677884451956677,10,4.3,0,1,10,21,145,0,2,1,109,53553831,82.16,14.7,57.8,16.9,0.4,101878.987314296,31.0,1579,4,46450,6366.0,13989.0,65179776,3541,11763,2.6,1651,1.7,26863,100.0,17249.0,26.8,1773.416805247551,4336,10375.0,199.65208731589823,27,1748.557472982784,54.9,2.4,25.2,321.6580101173021,30.0,215626.91938285783,39.1,1833.0,9173,1.7,2.8586457940412355,57.8,210034.62712281392,86739,624.2184426939364,22,8305.883565469983,420.828728654752,1317,49.51976680864567,100.0,20.9220109373567,0.625,615.126991004203,148,4.3,51.75000103244524
21,부산,21110,부산 금정구,금정구,2027,32406,48920,0.66,31899.0,37151.0,1.213973577444924,142.79733371232362,2.672869265651958,10,4.3,0,1,10,21,145,0,2,1,109,53553831,82.16,14.7,57.8,16.9,0.4,101878.97461556528,31.0,1579,4,46450,6366.0,13989.0,65179776,3541,11763,2.6,1651,1.7,26863,100.0,17249.0,26.8,1498.790198665208,4336,10375.0,199.7800364064572,27,1711.239559813872,54.9,2.4,25.2,321.6546440235139,30.0,215626.9369617895,39.1,1833.0,9173,1.7,2.8536620664696604,57.8,210034.66283060657,86739,624.2519398732146,22,8302.979093769121,392.2976922758437,1317,50.24133185001965,100.0,20.877614857113706,0.625,615.1452163687607,148,4.3,51.75000103244524
21,부산,21310,부산 기장군,기장군,2025,20599,27742,0.74,32678.0,22995.0,1.2710722392142797,310.4343238177353,8.977595020240383,9,5.2,0,1,5,5,81,1,1,1,59,191356186,86.37,10.7,56.7,18.7,0.5,73423.71539763814,26.4,0,0,0,5237.0,12610.0,221563950,1832,8404,4.6,1039,1.3,17736,100.0,13584.0,25.2,3561.315769983046,1445,4651.0,302.66476431895376,34,2431.27561143067,53.1,1.8,10.0,375.4447203093589,23.1,173160.34968182372,40.7,1733.0,17707,2.2,3.3993772027541205,56.7,175566.2473908669,65541,897.7615663794,21,11946.974356779368,880.8285338210416,5490,44.69725434819901,97.1,22.972742663879664,1.086,607.209381384297,185,4.8,59.54982807792198
21,부산,21310,부산 기장군,기장군,2026,20599,27742,0.74,32678.0,22995.0,1.2132180766543277,312.7932398347521,8.654373544998492,9,5.2,0,1,5,5,81,1,1,1,59,191356186,86.37,10.7,56.7,18.7,0.5,73420.38248822588,26.4,0,0,0,5237.0,12610.0,221563950,1832,8404,4.6,1039,1.3,17736,100.0,13584.0,25.2,3557.976482807024,1445,4651.0,301.07836848226805,34,2305.3213871656794,53.1,1.8,10.0,356.069125318381,23.1,173158.4915553319,40.7,1733.0,17707,2.2,3.5335422252391986,56.7,175565.09677072568,65541,916.704197230806,21,11829.118663990288,880.4854505689307,5490,45.39177381460755,97.1,22.974811578921035,1.086,623.8562500348223,185,4.8,59.67474213166171
21,부산,21310,부산 기장군,기장군,2027,20599,27742,0.74,32678.0,22995.0,1.1849172922078293,314.41349612701055,8.347973331088745,9,5.2,0,1,5,5,81,1,1,1,59,191356186,86.37,10.7,56.7,18.7,0.5,73419.88401466238,26.4,0,0,0,5237.0,12610.0,221563950,1832,8404,4.6,1039,1.3,17736,100.0,13584.0,25.2,3557.6725146212725,1445,4651.0,301.45597399541373,34,2191.780245403419,53.1,1.8,10.0,372.7952718722263,23.1,173158.44051885264,40.7,1733.0,17707,2.2,3.443820351625998,56.7,175565.07461392402,65541,933.1930499777436,21,11777.101321553566,880.384972962327,5490,46.08356912641352,97.1,22.97499978947856,1.086,612.2080352345173,185,4.8,59.70595990735484
21,부산,21060,부산 동래구,동래구,2025,32083,49927,0.64,40780.0,41028.0,1.3026246765782425,159.04480765819213,2.6765752036178756,8,3.0,0,3,15,16,193,4,0,1,140,5924309,35.48,15.9,56.5,16.1,0.4,114439.0303838462,31.9,0,0,0,7434.0,15636.0,16697577,931,11692,3.0,1555,2.0,27739,100.0,20379.0,28.6,4254.332217343602,2659,4117.0,258.57815864301574,30,2905.3796317353604,59.1,3.4,22.4,325.8865407211571,27.6,265088.3634913442,40.6,1094.0,3364,1.6,3.300836871789607,56.5,274308.56809662643,94561,887.939735420558,22,13648.08137593585,1101.5189918368455,1069,46.698822259604505,100.0,23.480000000004015,0.801,870.1772341093483,133,5.45,58.08407240244615
21,부산,21060,부산 동래구,동래구,2026,32083,49927,0.64,40780.0,41028.0,1.3078878186586733,159.04581152130845,2.5958684701461343,8,3.0,0,3,15,16,193,4,0,1,140,5924309,35.48,15.9,56.5,16.1,0.4,114439.30449408368,31.9,0,0,0,7434.0,15636.0,16697577,931,11692,3.0,1555,2.0,27739,100.0,20379.0,28.6,4250.519548942337,2659,4117.0,258.63386987909803,30,2905.434331596049,59.1,3.4,22.4,298.99633660182485,27.6,265088.37313761254,40.6,1094.0,3364,1.6,3.351677245350546,56.5,274309.62966589566,94561,887.9403407238138,22,13647.805412159336,1178.6496387718244,1069,47.016940649084034,100.0,23.480000000002818,0.801,873.7939421716379,133,5.45,59.28135766208313
21,부산,21060,부산 동래구,동래구,2027,32083,49927,0.64,40780.0,41028.0,1.3001279911083194,159.04583401168614,2.5219053678751275,8,3.0,0,3,15,16,193,4,0,1,140,5924309,35.48,15.9,56.5,16.1,0.4,114439.30866129512,31.9,0,0,0,7434.0,15636.0,16697577,931,11692,3.0,1555,2.0,27739,100.0,20379.0,28.6,4251.926453177371,2659,4117.0,258.63923820120704,30,2905.432485056084,59.1,3.4,22.4,275.7561346333138,27.6,265088.37299142365,40.6,1094.0,3364,1.6,3.37731016650273,56.5,274309.6113215298,94561,887.9403346440895,22,13647.798437287272,1122.7792370989473,1069,47.27068603888601,100.0,23.480000000003173,0.801,874.8681251174835,133,5.45,60.317063590769024
21,부산,21050,부산 부산진구,부산진구,2025,52588,70896,0.74,59819.0,56796.0,1.4983829754864193,292.79820764785023,3.628251963002059,11,3.1,1,3,20,14,441,3,2,1,196,13755174,46.37,16.5,53.3,20.4,0.4,174074.90049967848,29.4,792,3,32795,12592.0,26763.0,29666536,2330,18565,8.2,2531,1.6,45040,100.0,32375.0,23.3,6712.649658418378,3761,9545.0,364.7983103734708,42,3722.136347633392,57.2,5.3,21.0,534.5041925972697,27.4,356873.2571186487,38.4,2008.0,7034,1.9,4.671692235386805,53.3,359285.9240197878,141650,1063.34668164536,32,14815.347983619731,1614.1270221966531,1511,46.79159998217597,100.0,20.674596147196574,0.621,1683.528117659024,292,4.8,61.613021333040955
21,부산,21050,부산 부산진구,부산진구,2026,52588,70896,0.74,59819.0,56796.0,1.3910446557844662,292.88922699771973,3.594964629224888,11,3.1,1,3,20,14,441,3,2,1,196,13755174,46.37,16.5,53.3,20.4,0.4,174077.19527183284,29.4,792,3,32795,12592.0,26763.0,29666536,2330,18565,8.2,2531,1.6,45040,100.0,32375.0,23.3,6703.374650288748,3761,9545.0,361.2431546862351,42,3704.8833893398983,57.2,5.3,21.0,530.5698364174409,27.4,356873.25756732567,38.4,2008.0,7034,1.9,4.794720020010774,53.3,359285.8172093434,141650,1079.8675974433547,32,14813.8873473849,1613.4919326807783,1511,47.17497634882504,100.0,20.6736227596926,0.621,1733.379611361446,292,4.8,63.41250644344357
21,부산,21050,부산 부산진구,부산진구,2027,52588,70896,0.74,59819.0,56796.0,1.394148878197707,292.8996059036009,3.57405517035637,11,3.1,1,3,20,14,441,3,2,1,196,13755174,46.37,16.5,53.3,20.4,0.4,174077.2551802436,29.4,792,3,32795,12592.0,26763.0,29666536,2330,18565,8.2,2531,1.6,45040,100.0,32375.0,23.3,6706.09271361403,3761,9545.0,363.1023125160698,42,3694.200490846888,57.2,5.3,21.0,529.0950419632543,27.4,356873.25756705465,38.4,2008.0,7034,1.9,4.850429509713095,53.3,359285.81952624535,141650,1069.6271967858167,32,14813.7840423046,1613.849812671405,1511,47.55030179620721,100.0,20.67344742493287,0.621,1757.384408131225,292,4.8,64.90955439812474
21,부산,21150,부산 사상구,사상구,2025,28319,38865,0.73,21072.0,25928.0,1.2582837652333383,145.44613682140331,3.0617579431321844,6,2.8,0,2,8,18,109,1,0,1,82,20873283,57.81,18.3,54.1,20.9,0.4,95939.19424845547,24.0,851,3,37713,10750.0,26498.0,36106270,4119,13456,4.1,1503,0.8,36946,100.0,20492.0,23.8,2845.292302342864,4008,7512.0,208.30312480000177,32,1830.764755737984,60.3,2.6,30.7,345.98557030352737,28.1,205210.64020664335,38.9,7515.0,38257,2.1,3.760440937450216,54.1,198730.46256849173,76688,569.1522911203832,21,6781.219620052852,690.0371046967559,802,48.375119400341326,100.0,19.079431225880697,0.679,765.8694709717877,160,5.25,56.05530411780549
21,부산,21150,부산 사상구,사상구,2026,28319,38865,0.73,21072.0,25928.0,1.236735007489177,146.65338221036578,2.910528277109234,6,2.8,0,2,8,18,109,1,0,1,82,20873283,57.81,18.3,54.1,20.9,0.4,95939.41956962242,24.0,851,3,37713,10750.0,26498.0,36106270,4119,13456,4.1,1503,0.8,36946,100.0,20492.0,23.8,2842.7078780162515,4008,7512.0,208.26843658254657,32,1707.0481012234443,60.3,2.6,30.7,345.98577851966763,28.1,205209.03310880292,38.9,7515.0,38257,2.1,3.763049136499913,54.1,198728.3417628173,76688,572.2609910422697,21,6779.292258732821,691.8819056845675,802,49.026242550220665,100.0,18.95837636695365,0.679,766.1798375437576,160,5.25,56.107646363615906
21,부산,21150,부산 사상구,사상구,2027,28319,38865,0.73,21072.0,25928.0,1.2561937994005685,145.715435131597,2.7628555254429914,6,2.8,0,2,8,18,109,1,0,1,82,20873283,57.81,18.3,54.1,20.9,0.4,95939.42576538626,24.0,851,3,37713,10750.0,26498.0,36106270,4119,13456,4.1,1503,0.8,36946,100.0,20492.0,23.8,2842.4577909744658,4008,7512.0,208.26670991408392,32,1588.6143822199926,60.3,2.6,30.7,345.98577551517195,28.1,205209.06967103272,38.9,7515.0,38257,2.1,3.762877173317664,54.1,198728.3888788417,76688,570.608375393426,21,6779.439553642505,693.0024764335001,802,49.6542223654866,100.0,18.881478780045352,0.679,766.1962491436205,160,5.25,56.08871209503185
21,부산,21100,부산 사하구,사하구,2025,38254,59570,0.64,33190.0,41581.0,1.1772740803602728,215.3710458117149,2.998082689454349,7,2.2,0,0,19,25,190,1,2,1,128,21325386,31.19,15.2,50.6,20.0,0.4,133342.8610940075,24.1,764,2,29988,7074.0,14640.0,68381830,3818,17884,5.9,2254,1.3,29276,100.0,19074.0,29.4,3735.63098911388,3717,9191.0,283.23280707042346,41,2316.8839686049487,50.8,2.3,23.5,482.7146816836353,26.8,293171.27889182075,43.5,3569.0,29856,2.2,2.859764149950278,50.6,292591.72470618447,117701,892.4616459138372,26,12162.289412236863,1029.3226575700332,1876,48.68733865952861,100.0,20.84412595272403,0.758,878.8127574238341,200,5.05,57.455517738840065
21,부산,21100,부산 사하구,사하구,2026,38254,59570,0.64,33190.0,41581.0,1.20731555903574,217.6438357846508,2.931579131537636,7,2.2,0,0,19,25,190,1,2,1,128,21325386,31.19,15.2,50.6,20.0,0.4,133342.57341334503,24.1,764,2,29988,7074.0,14640.0,68381830,3818,17884,5.9,2254,1.3,29276,100.0,19074.0,29.4,3338.488720130813,3717,9191.0,283.0491029027561,41,2152.4872972274443,50.8,2.3,23.5,480.31041411843194,26.8,293168.11820467527,43.5,3569.0,29856,2.2,3.149165234160486,50.6,292589.82480610284,117701,889.6781213861167,26,12154.071514947678,1028.5683934427143,1876,49.462216365769166,100.0,20.838587983741196,0.758,907.8378867625124,200,5.05,58.065443240062095
21,부산,21100,부산 사하구,사하구,2027,38254,59570,0.64,33190.0,41581.0,1.2059938569712751,219.17617160848528,2.87028545094664,7,2.2,0,0,19,25,190,1,2,1,128,21325386,31.19,15.2,50.6,20.0,0.4,133342.55993208897,24.1,764,2,29988,7074.0,14640.0,68381830,3818,17884,5.9,2254,1.3,29276,100.0,19074.0,29.4,2989.0584801075065,3717,9191.0,283.0300063906246,41,2023.246772817594,50.8,2.3,23.5,479.7483991814813,26.8,293168.19205169677,43.5,3569.0,29856,2.2,2.90300367437834,50.6,292589.86064259673,117701,890.8771980454907,26,12154.892201765337,1028.6583737029862,1876,50.22483033418284,100.0,20.83791943360717,0.758,890.3548749094189,200,5.05,58.5002783114486
21,부산,21140,부산 수영구,수영구,2025,24237,37610,0.64,34584.0,33405.0,1.2307823549569294,99.34860200476948,2.31672749296612,5,2.8,0,2,9,11,125,1,0,1,90,3590363,25.49,15.0,52.8,18.5,0.6,82358.74920385933,36.2,0,0,0,5358.0,10160.0,14084751,1230,8201,6.0,1241,1.6,19535,100.0,15630.999999999998,28.0,2354.7989159263957,1810,3869.000000000001,158.1280352814102,20,1426.2039048257611,58.1,3.4,23.9,275.61227162067536,40.1,167802.41280627204,41.3,623.0,2012,1.7,3.344872402142748,52.8,171956.5914018703,69748,420.0684455868146,10,6114.200219931532,671.134421112372,648,48.783115442752056,100.0,21.401704261303145,0.656,575.7922003724074,118,5.1,54.81567801158947
21,부산,21140,부산 수영구,수영구,2026,24237,37610,0.64,34584.0,33405.0,1.211275900609941,99.77292135296172,2.3019326898222174,5,2.8,0,2,9,11,125,1,0,1,90,3590363,25.49,15.0,52.8,18.5,0.6,82358.34275479979,36.2,0,0,0,5358.0,10160.0,14084751,1230,8201,6.0,1241,1.6,19535,100.0,15630.999999999998,28.0,2134.9128615336053,1810,3869.000000000002,158.7642670794646,20,1430.4803976132173,58.1,3.4,23.9,276.1861067992794,40.1,167802.31516771996,41.3,623.0,2012,1.7,3.759154662737451,52.8,171956.01859560172,69748,420.3538395798104,10,6036.600739382502,671.2093437934427,648,49.34982147550104,100.0,21.408433903568188,0.656,646.913827379264,118,5.1,54.819043722699334
